Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
2013,35,Daylight,Maroon 5,,/wiki/Daylight_(Maroon_5_song),2012,Soft rock,,,3:46,A&M Octone,1,Adam Levine,Max Martin,https://www.youtube.com/watch?v=N17FXwRWEZs
2013,36,Feel This Moment,Pitbull,Christina Aguilera,/wiki/Feel_This_Moment,2013,Dance-pop,,,3:49,Polo Grounds,2,Armando C. Pérez,Nasri Atweh,https://www.youtube.com/watch?v=5jlI4uzZGjU
2013,37,Applause,Lady Gaga,,/wiki/Applause_(Lady_Gaga_song),2013,Electropop,Dance-pop,Eurodance,3:32,Interscope,1,Stefani Germanotta,"Paul ""DJ White Shadow"" Blair",https://www.youtube.com/watch?v=pco91kroVgQ
2013,38,One More Night,Maroon 5,,/wiki/One_More_Night_(Maroon_5_song),2012,Pop,,,3:39,A&M Octone,1,Adam Levine,Shellback,https://www.youtube.com/watch?v=fwK7ggA3-bU
2013,39,Love Me,Lil Wayne,Drake,/wiki/Love_Me_(Lil_Wayne_song),2013,Dirty rap,,,4:15,Young Money,3,Dwayne Carter,Aubrey Graham,https://www.youtube.com/watch?v=KY44zvhWhp4
2013,40,My Songs Know What You Did in the Dark (Light Em Up),Fall Out Boy,,/wiki/My_Songs_Know_What_You_Did_in_the_Dark_(Light_Em_Up),2013,Pop metal,,,3:09,Island,1,Patrick Stump,Pete Wentz,https://www.youtube.com/watch?v=LkIWmsP3c_s
2013,41,Fuckin' Problems,ASAP Rocky,Drake,/wiki/Fuckin%27_Problems,2012,Hip hop,Dirty rap,,3:57,Polo Grounds,2,Rakim Mayers,Aubrey Graham,https://www.youtube.com/watch?v=liZm1im2erU
2013,42,Beauty and a Beat,Justin Bieber,Nicki Minaj,/wiki/Beauty_and_a_Beat,2012,Edm,Electropop,,3:47,Island,3,Max Martin,Anton Zaslavski,https://www.youtube.com/watch?v=Ys7-6_t7OEQ
2013,43,Same Love,Macklemore & Ryan Lewis,Mary Lambert,/wiki/Same_Love,2012,Conscious hip hop,Political hip hop,,5:20,Macklemore,2,Ben Haggerty,Ryan Lewis,https://www.youtube.com/watch?v=hlVBg7_08n0
2013,44,Sweet Nothing,Calvin Harris,Florence Welch,/wiki/Sweet_Nothing_(Calvin_Harris_song),2012,Edm,,,3:32,Deconstruction,3,Calvin Harris,Florence Welch,https://www.youtube.com/watch?v=17ozSeGw-fY
2013,45,Summertime Sadness,Lana Del Rey,Cédric Gervais,/wiki/Summertime_Sadness,2012,Pop,Trip hop,,4:25,Interscope,1,Lana Del Rey,Rick Nowels,https://www.youtube.com/watch?v=TdrL3QxjyVw
2013,46,Home,Phillip Phillips,,/wiki/Home_(Phillip_Phillips_song),2012,Folk rock,,,3:30,Interscope,1,Greg Holden,Drew Pearson,
2013,47,It's Time,Imagine Dragons,,/wiki/It%27s_Time_(Imagine_Dragons_song),2012,Alternative rock,Indie rock,,4:00,Interscope,2,Ben McKee,Dan Reynolds,https://www.youtube.com/watch?v=sENM2wA_FTg
2013,48,Power Trip,J. Cole,Miguel,/wiki/Power_Trip_(song),2013,Hip hop,R&b,,4:00,Roc Nation,3,Jermaine Cole,Hubert Laws,
2013,49,Girl on Fire,Alicia Keys,Nicki Minaj,/wiki/Girl_on_Fire_(song),2012,R&b,,,3:44,RCA,1,Alicia Keys,Salaam Remi,
2013,50,Heart Attack,Demi Lovato,,/wiki/Heart_Attack_(Demi_Lovato_song),2013,Electropop,Power pop,,3:30,Hollywood,1,Mitch Allan,Jason Evigan,https://www.youtube.com/watch?v=AByfaYcOm4A
2013,51,Love Somebody,Maroon 5,,/wiki/Love_Somebody_(Maroon_5_song),2013,Dance-pop,,,3:49,A&M Octone,1,Adam Levine,Ryan Tedder,https://www.youtube.com/watch?v=MU8B4XDI3Uw
2013,52,I Will Wait,Mumford & Sons,,/wiki/I_Will_Wait,2012,Indie folk,Folk rock,Bluegrass,4:36,Island,1,Marcus Mumford,,
2013,53,Try,Pink,,/wiki/Try_(Pink_song),2012,Pop rock,,,4:07,RCA,1,Michael Busbee,Ben West,https://www.youtube.com/watch?v=yTCDVfMz15M
2013,54,Wagon Wheel,Darius Rucker,,/wiki/Wagon_Wheel_(song),2004,Alt-country,Americana,Folk,3:52,Nettwerk,1,Bob Dylan,Ketch Secor,https://www.youtube.com/watch?v=1gX1EP6mG-E
2013,55,Gangnam Style,Psy,,/wiki/Gangnam_Style,2012,K-pop,Dance-pop,Edm,3:39,YG,3,Park Jae-sang,,https://www.youtube.com/watch?v=9bZkp7q19f0
2013,56,I Need Your Love,Calvin Harris,Ellie Goulding,/wiki/I_Need_Your_Love_(Calvin_Harris_song),2013,Edm,,,3:54,Deconstruction,3,Calvin Harris,Ellie Goulding,https://www.youtube.com/watch?v=AtKZKl7Bgu0
2013,57,Die Young,Kesha,,/wiki/Die_Young_(Kesha_song),2012,Electropop,Dance-pop,,3:32,RCA,2,Kesha Sebert,Lukasz Gottwald,https://www.youtube.com/watch?v=NOubzHCUt48
2013,58,Some Nights,Fun,,/wiki/Some_Nights_(song),2012,Alternative rock,,,4:36,Fueled by Ramen,2,Jeff Bhasker,Nate Ruess,
2013,59,Bad,Wale,Tiara Thomas,/wiki/Bad_(Wale_song),2013,Hip hop,R&b,,4:18,Allido,3,Kelson Camp,Olubowale Akintimehin,
2013,60,Boys 'Round Here,Blake Shelton,Pistol Annies,/wiki/Boys_%27Round_Here,2013,Country,,,4:48,Warner Bros. Nashville,1,Rhett Akins,Dallas Davidson,
2013,61,"Gone, Gone, Gone",Phillip Phillips,,"/wiki/Gone,_Gone,_Gone_(Phillip_Phillips_song)",2013,Pop rock,Folk rock,,3:29,Interscope,1,Derek Fuhrmann,Todd Clark,https://www.youtube.com/watch?v=oozQ4yV__Vw
2013,62,Demons,Imagine Dragons,,/wiki/Demons_(Imagine_Dragons_song),2013,Pop rock,,,2:57,KIDinaKORNER,2,Alex da Kid,Ben McKee,https://www.youtube.com/watch?v=mWRsgZuwf_8
2013,63,Counting Stars,OneRepublic,,/wiki/Counting_Stars_(song),2013,Folk-pop,Pop rock,Dance-pop,4:19,Mosley,2,Ryan Tedder,,https://www.youtube.com/watch?v=hT_nvWreIhg
2013,64,I Cry,Flo Rida,,/wiki/I_Cry_(Flo_Rida_song),2012,,,,3:42,Poe Boy,2,Alex Schwartz,Joe Khajadourian,https://www.youtube.com/watch?v=OLuWHr6-0YQ
2013,65,Little Talks,Of Monsters and Men,,/wiki/Little_Talks,2011,Indie folk,Alternative rock,,4:26,Universal Republic,1,Nanna Bryndís Hilmarsdóttir,Ragnar Þórhallsson,https://www.youtube.com/watch?v=ghb6eDopW8I
2013,66,The Other Side,Jason Derulo,,/wiki/The_Other_Side_(Jason_Derulo_song),2013,Dance-pop,Edm,,3:46,Atlantic,1,Jason Desrouleaux,Martin Johnson,https://www.youtube.com/watch?v=byp94CCWKSI
2013,67,Berzerk,Eminem,,/wiki/Berzerk_(song),2013,Rap rock,,,3:58,Aftermath,3,Marshall Mathers,William Squier,https://www.youtube.com/watch?v=ab9176Srb5Y
2013,68,Catch My Breath,Kelly Clarkson,,/wiki/Catch_My_Breath,2012,Electropop,,,4:10,RCA,1,Kelly Clarkson,Jason Halbert,https://www.youtube.com/watch?v=HEValZuFYRU
2013,69,Crash My Party,Luke Bryan,,/wiki/Crash_My_Party_(song),2013,Country,,,3:54,Capitol Nashville,1,Rodney Clawson,Ashley Gorley,
2013,70,Pour It Up,Rihanna,,/wiki/Pour_It_Up,2013,Club,Trap,R&b,2:41,Def Jam,2,Robyn Fenty,"Michael ""Mike Will Made It"" Williams",https://www.youtube.com/watch?v=ehcVomMexkY
2013,71,22,Taylor Swift,,/wiki/22_(Taylor_Swift_song),2013,Bubblegum pop,Dance-pop,Disco,3:52,Big Machine,1,Taylor Swift,Max Martin,https://www.youtube.com/watch?v=AgFeZr5ptV8
2013,72,I Want Crazy,Hunter Hayes,,/wiki/I_Want_Crazy,2013,Country,,,3:56,Atlantic,1,Hunter Hayes,Lori McKenna,
2013,73,The Fox (What Does the Fox Say?),Ylvis,,/wiki/The_Fox_(What_Does_the_Fox_Say%3F),2013,Edm,Novelty,Pop,3:33,Parlophone,2,Bård Ylvisåker,Vegard Ylvisåker,https://www.youtube.com/watch?v=jofNR_WkoCE
2013,74,Best Song Ever,One Direction,,/wiki/Best_Song_Ever_(song),2013,Pop rock,,,3:22,Syco,2,Wayne Hector,John Ryan,https://www.youtube.com/watch?v=o_v9MY_FMcw
2013,75,The A Team,Ed Sheeran,,/wiki/The_A_Team_(Ed_Sheeran_song),2011,Folk,,,4:18,Lava,2,Ed Sheeran,,https://www.youtube.com/watch?v=UAWcs5H-qgQ
2013,76,Carry On,Fun,,/wiki/Carry_On_(Fun_song),2012,,,,4:38,Fueled by Ramen,3,Jeff Bhasker,Nate Ruess,
2013,77,Highway Don't Care,Tim McGraw,Taylor Swift,/wiki/Highway_Don%27t_Care,2013,Country,,,4:36,Big Machine,1,Mark Irwin,Josh Kear,https://www.youtube.com/watch?v=KmxaY_OVvWA
2013,78,That's My Kind of Night,Luke Bryan,,/wiki/That%27s_My_Kind_of_Night,2013,Bro-country,,,3:10,Capitol Nashville,1,Dallas Davidson,Chris DeStefano,
2013,79,Swimming Pools (Drank),Kendrick Lamar,,/wiki/Swimming_Pools_(Drank),2012,Hip hop,,,5:13,Top Dawg,3,Kendrick Duckworth,Tyler Williams,https://www.youtube.com/watch?v=8-ejyHzz3XE
2013,80,Sure Be Cool If You Did,Blake Shelton,,/wiki/Sure_Be_Cool_If_You_Did,2013,Country,,,3:35,Warner Bros. Nashville,1,Rodney Clawson,Chris Tompkins,
2013,81,#Beautiful,Mariah Carey,Miguel,/wiki/Beautiful_(Mariah_Carey_song),2013,Pop,Soul,R&b,3:22,Island Def Jam,1,Mariah Carey,Miguel Pimentel,
2013,82,Troublemaker,Olly Murs,Flo Rida,/wiki/Troublemaker_(Olly_Murs_song),2012,Pop,,,3:06,Epic,2,Olly Murs,Steve Robson,
2013,83,Body Party,Ciara,,/wiki/Body_Party,2013,R&b,,,3:54,Epic,1,Ciara Harris,Jasper Cameron,https://www.youtube.com/watch?v=B9rSBcoX9ak
2013,84,Adorn,Miguel,,/wiki/Adorn_(song),2012,R&b,Electro soul,,3:13,RCA,1,Miguel Pimentel,,
2013,85,Hall of Fame,The Script,will.i.am,/wiki/Hall_of_Fame_(song),2012,,,,3:22,Epic,2,Danny O'Donoghue,Mark Sheehan,
2013,86,Let Me Love You (Until You Learn to Love Yourself),Ne-Yo,,/wiki/Let_Me_Love_You_(Until_You_Learn_to_Love_Yourself),2012,Europop,Dance-pop,Synth-pop,4:14,Motown,1,Shaffer Smith,Sia Furler,
2013,87,U.O.E.N.O.,Rocko,Future,/wiki/U.O.E.N.O.,2013,Hip hop,,,4:20,A1,1,Rodney Hill,William Roberts,
2013,88,Next to Me,Emeli Sandé,,/wiki/Next_to_Me_(Emeli_Sand%C3%A9_song),2012,R&b,Soul,,3:16,Virgin,1,Emeli Sandé,Hugo Chegwin,https://www.youtube.com/watch?v=-nwdjQmc_N8
2013,89,Mama's Broken Heart,Miranda Lambert,,/wiki/Mama%27s_Broken_Heart,2013,Country,Country rock,,2:57,RCA Nashville,1,Brandy Clark,Shane McAnally,https://www.youtube.com/watch?v=7yg05svXp98
2013,90,It Goes Like This,Thomas Rhett,,/wiki/It_Goes_Like_This_(song),2013,Country,,,3:06,Valory,1,Rhett Akins,Ben Hayslip,
2013,91,Bugatti,Ace Hood,Future,/wiki/Bugatti_(song),2013,Trap,,,4:31,We the Best Music Group,3,Antoine McColister,William Leonard Roberts II,
2013,92,Wanted,Hunter Hayes,,/wiki/Wanted_(Hunter_Hayes_song),2012,Country,Country pop,,3:48,Atlantic,1,Hunter Hayes,Troy Verges,
2013,93,Downtown,Lady Antebellum,,/wiki/Downtown_(Lady_Antebellum_song),2013,Country pop,,,3:16,Capitol Nashville,1,Luke Laird,Shane McAnally,
2013,94,Get Your Shine On,Florida Georgia Line,,/wiki/Get_Your_Shine_On_(Florida_Georgia_Line_song),2013,Country,,,3:42,Republic Nashville,1,Tyler Hubbard,Brian Kelley,https://www.youtube.com/watch?v=rK46ZA_NIts
2013,95,#thatPower,will.i.am,Justin Bieber,/wiki/ThatPower,2013,Electropop,Dance-pop,,4:39,will.i.am Music,2,William Adams,Damien LeRoy,https://www.youtube.com/watch?v=DGIgXP9SvB8
2013,96,Brave,Sara Bareilles,,/wiki/Brave_(Sara_Bareilles_song),2013,Power pop,,,3:39,Epic,1,Sara Bareilles,Jack Antonoff,https://www.youtube.com/watch?v=QUQsqBqxoR4
2013,97,Let Her Go,Passenger,,/wiki/Let_Her_Go_(Passenger_song),2012,Folk rock,Soft rock,,4:12,Nettwerk,1,Michael Rosenberg,,https://www.youtube.com/watch?v=RBumgq5yVrA
2013,98,Runnin' Outta Moonlight,Randy Houser,,/wiki/Runnin%27_Outta_Moonlight,2013,Country,,,3:13,Stoney Creek,1,Dallas Davidson,Ashley Gorley,
2013,99,I'm Different,2 Chainz,,/wiki/I%27m_Different_(2_Chainz_song),2012,Hardcore hip hop,,,3:26,Def Jam,1,Tauheed Epps,Dijon McFarlene,https://www.youtube.com/watch?v=e2QKlmMT8II
2013,100,Still Into You,Paramore,,/wiki/Still_Into_You,2013,Power pop,Pop rock,New wave,3:36,Fueled by Ramen,1,Hayley Williams,Taylor York,https://www.youtube.com/watch?v=OblL026SvD4
2014,1,Happy,Pharrell Williams,,/wiki/Happy_(Pharrell_Williams_song),2013,Soul,Neo soul,,3:55,i Am Other,2,Pharrell Williams,,https://www.youtube.com/watch?v=y6Sxv-sUYtM
2014,2,Dark Horse,Katy Perry,Juicy J,/wiki/Dark_Horse_(Katy_Perry_song),2013,Trap,Hip hop,Pop rap,3:35,Capitol,1,Katy Perry,Jordan Houston,https://www.youtube.com/watch?v=0KSOMA3QBU0
2014,3,All of Me,John Legend,,/wiki/All_of_Me_(John_Legend_song),2013,R&b,Soul,Pop,4:30,GOOD,2,John Stephens,Toby Gad,https://www.youtube.com/watch?v=450p7goxZqg
2014,4,Fancy,Iggy Azalea,Charli XCX,/wiki/Fancy_(Iggy_Azalea_song),2014,Electro-hop,Electropop,Pop rap,3:19,Def Jam,2,Amethyst Kelly,Charlotte Aitchison,https://www.youtube.com/watch?v=O-zpOMYRi0w
2014,5,Counting Stars,OneRepublic,,/wiki/Counting_Stars,2013,Folk-pop,Pop rock,Dance-pop,4:19,Mosley,2,Ryan Tedder,,https://www.youtube.com/watch?v=hT_nvWreIhg
2014,6,Talk Dirty,Jason Derulo,2 Chainz,/wiki/Talk_Dirty_(Jason_Derulo_song),2013,R&b,Pop-rap,,2:58,Beluga Heights,2,Jason Desrouleaux,Tauheed Epps,
2014,7,Rude,Magic!,,/wiki/Rude_(song),2013,Reggae fusion,,,3:44,RCA,2,Nasri Atweh,Adam Messinger,https://www.youtube.com/watch?v=PIh2xe4jnpk
2014,8,All About That Bass,Meghan Trainor,,/wiki/All_About_That_Bass,2014,Bubblegum pop,Doo-wop,Hip hop,3:12,Epic,1,Meghan Trainor,Kevin Kadish,https://www.youtube.com/watch?v=7PCkvCPvDXk
2014,9,Problem,Ariana Grande,Iggy Azalea,/wiki/Problem_(Ariana_Grande_song),2014,Dance-pop,R&b,,3:14,Republic,1,Max Martin,Savan Kotecha,https://www.youtube.com/watch?v=iS1g8G_njx8
2014,10,Stay with Me,Sam Smith,,/wiki/Stay_with_Me_(Sam_Smith_song),2014,Soul,,,2:52,Capitol,1,Sam Smith,James Napier,
2014,11,Timber,Pitbull,Kesha,/wiki/Timber_(Pitbull_song),2013,Dance-pop,Hip hop,Folktronica,3:24,Polo Grounds,3,Kesha Sebert,Armando C. Pérez,https://www.youtube.com/watch?v=hHUbLv4ThOo
2014,12,Pompeii,Bastille,,/wiki/Pompeii_(Bastille_song),2013,Alternative rock,,,3:34,Virgin,1,Dan Smith,,
2014,13,Shake It Off,Taylor Swift,,/wiki/Shake_It_Off,2014,Dance-pop,,,3:39,Big Machine,1,,,https://www.youtube.com/watch?v=nfWlot6h_JM
2014,14,Am I Wrong,Nico & Vinz,,/wiki/Am_I_Wrong_(song),2013,Pop,Afrobeat,,4:47,EMI,2,William Wiik Larsen,Nico Sereba,https://www.youtube.com/watch?v=bg1sT4ILG0w
2014,15,Turn Down for What,DJ Snake,Lil Jon,/wiki/Turn_Down_for_What,2013,Edm trap,,,3:33,Columbia,1,William Grigahcine,Steve Guess,https://www.youtube.com/watch?v=HMUDVMiITOU
2014,16,The Monster,Eminem,Rihanna,/wiki/The_Monster_(Eminem_song),2013,Hip hop,Pop,,4:12,Aftermath,3,Marshall Mathers,Bebe Rexha,https://www.youtube.com/watch?v=EHkozMIXZ8w
2014,17,Say Something,A Great Big World,Christina Aguilera,/wiki/Say_Something_(A_Great_Big_World_song),2013,Pop,,,3:49,Epic,1,Ian Axel,Chad King,
2014,18,Team,Lorde,,/wiki/Team_(Lorde_song),2013,Alternative pop,Electro hop,,3:13,Universal NZ,3,Ella Yelich-O'Connor,Joel Little,https://www.youtube.com/watch?v=f2JuxM-snGc
2014,19,Let Her Go,Passenger,,/wiki/Let_Her_Go_(Passenger_song),2012,Folk rock,Soft rock,,4:12,Nettwerk,1,Michael Rosenberg,,https://www.youtube.com/watch?v=RBumgq5yVrA
2014,20,Royals,Lorde,,/wiki/Royals_(song),2013,Art pop,Electropop,Alternative rock,3:10,Lava,4,Ella Yelich-O'Connor,Joel Little,https://www.youtube.com/watch?v=nlcIKh6sBtc
2014,21,Let It Go,Idina Menzel,,/wiki/Let_It_Go_(Disney_song),2013,Show tune,,,3:45,Walt Disney,1,Kristen Anderson-Lopez,Robert Lopez,https://www.youtube.com/watch?v=moSFlvxnbgk
2014,22,Wake Me Up,Avicii,,/wiki/Wake_Me_Up_(Avicii_song),2013,Folktronica,Country,House,4:09,Island,1,Egbert Nathaniel Dawkins III,"Tim ""Avicii"" Bergling",https://www.youtube.com/watch?v=IcrbM1l_BoI
2014,23,Demons,Imagine Dragons,,/wiki/Demons_(Imagine_Dragons_song),2013,Pop rock,,,2:57,KIDinaKORNER,2,Alex da Kid,Ben McKee,https://www.youtube.com/watch?v=mWRsgZuwf_8
2014,24,Story of My Life,One Direction,,/wiki/Story_of_My_Life_(One_Direction_song),2013,Folktronica,,,4:05,,,Julian Bunetta,Tiziano Ferro,https://www.youtube.com/watch?v=W-TE_Ys4iwM
2014,25,Chandelier,Sia,,/wiki/Chandelier_(song),2014,Electropop,,,3:36,RCA,1,Sia Furler,Jesse Shatkin,https://www.youtube.com/watch?v=2vjPBrBU-TM
2014,26,Black Widow,Iggy Azalea,Rita Ora,/wiki/Black_Widow_(Iggy_Azalea_song),2014,Trap,,,3:30,Def Jam,1,Iggy Azalea,Rita Ora,
2014,27,Bang Bang,Jessie J,Ariana Grande,"/wiki/Bang_Bang_(Jessie_J,_Ariana_Grande_and_Nicki_Minaj_song)",2014,Pop,Pop soul,,3:19,Lava,2,Max Martin,Savan Kotecha,https://www.youtube.com/watch?v=0HDdjwpPM3Y
2014,28,Latch,Disclosure,Sam Smith,/wiki/Latch_(song),2012,Dance-pop,,,4:16,PMR,3,Guy Lawrence,Howard Lawrence,https://www.youtube.com/watch?v=93ASUImTedo
2014,29,Maps,Maroon 5,,/wiki/Maps_(Maroon_5_song),2014,Dance-pop,Pop rock,,3:10,222,2,Adam Levine,Ammar Malik,https://www.youtube.com/watch?v=NmugSMBh_iI
2014,30,Loyal,Chris Brown,Lil Wayne,/wiki/Loyal_(Chris_Brown_song),2013,Hip hop,,,6:02,RCA,1,Nicholas Balding,Mark Kragen,https://www.youtube.com/watch?v=JXRN_LkCa_o
2014,31,Best Day of My Life,American Authors,,/wiki/Best_Day_of_My_Life,2013,Pop rock,Indie folk,Alternative rock,3:14,Mercury,2,Aaron Accetta,Zachary Barnett,https://www.youtube.com/watch?v=Y66j_BUCBMY
2014,32,Habits (Stay High),Tove Lo,,/wiki/Habits_(Stay_High),2013,Pop,Electropop,,3:29,Island,2,Tove Nilsson,Ludvig Söderberg,https://www.youtube.com/watch?v=oh2LWWORoiM
2014,33,Summer,Calvin Harris,,/wiki/Summer_(Calvin_Harris_song),2014,Dance-pop,Electro house,,3:44,Deconstruction,3,Calvin Harris,,https://www.youtube.com/watch?v=ebXbLfLACGM
2014,34,Boom Clap,Charli XCX,,/wiki/Boom_Clap,2014,Electropop,Synth-pop,,2:49,Atlantic,3,Charlotte Aitchison,Fredrik Berger,https://www.youtube.com/watch?v=AOPMlIIg_38
2014,35,Drunk in Love,Beyoncé,Jay-Z,/wiki/Drunk_in_Love,2013,Hip hop,Trap,R&b,5:23,Parkwood,2,Beyoncé Knowles,Noel Fisher,https://www.youtube.com/watch?v=p1JPKLa-Ofc
2014,36,Anaconda,Nicki Minaj,,/wiki/Anaconda_(Nicki_Minaj_song),2014,Hip hop,Dirty rap,Miami bass,4:20,Young Money,3,Anthony Ray,Onika Maraj-Petty,https://www.youtube.com/watch?v=LDZX4ooRsWs
2014,37,Break Free,Ariana Grande,Zedd,/wiki/Break_Free_(Ariana_Grande_song),2014,Electro house,Synth-pop,Edm,3:34,Republic,1,Anton Zaslavski,Max Martin,https://www.youtube.com/watch?v=L8eRzOYhLuw
2014,38,Bailando,Enrique Iglesias,Descemer Bueno,/wiki/Bailando_(Enrique_Iglesias_song),2014,Latin pop,Flamenco,Dance,4:03,Republic,1,Enrique Iglesias,Descemer Bueno,https://www.youtube.com/watch?v=ApeC2AGENgo
2014,39,Burn,Ellie Goulding,,/wiki/Burn_(Ellie_Goulding_song),2013,Electropop,Synth-pop,,3:51,Polydor,1,Ryan Tedder,Ellie Goulding,https://www.youtube.com/watch?v=CGyEd0aKWZE
2014,40,Wiggle,Jason Derulo,Snoop Dogg,/wiki/Wiggle_(song),2014,Dance-pop,R&b,Pop-rap,3:13,Warner Bros.,2,Jason Desrouleaux,Eric Frederic,https://www.youtube.com/watch?v=hiP14ED28CA
2014,41,Rather Be,Clean Bandit,Jess Glynne,/wiki/Rather_Be_(Clean_Bandit_song),2013,Classical crossover,House,Dance-pop,3:47,Atlantic,1,Jack Patterson,James Napier,https://www.youtube.com/watch?v=m-M1AtrxztU
2014,42,Don't Tell 'Em,Jeremih,YG,/wiki/Don%27t_Tell_%27Em,2014,Electro,R&b,,4:29,Def Jam,1,Jeremih Felton,Mick Schultz,
2014,43,Show Me,Kid Ink,Chris Brown,/wiki/Show_Me_(Kid_Ink_song),2013,Hip hop,R&b,Hyphy,3:39,RCA,1,Brian Collins,Christian Jones,
2014,44,Wrecking Ball,Miley Cyrus,,/wiki/Wrecking_Ball_(Miley_Cyrus_song),2013,Pop,,,3:41,RCA,1,Maureen McDonald,Stephan Moccio,https://www.youtube.com/watch?v=My2FRPA3Gf8
2014,45,Not a Bad Thing,Justin Timberlake,,/wiki/Not_a_Bad_Thing,2014,Pop,R&b,Soul,4:26,RCA,1,Justin Timberlake,Timbaland,
2014,46,Roar,Katy Perry,,/wiki/Roar_(song),2013,Power pop,,,3:43,Capitol,1,Katy Perry,Lukasz Gottwald,https://www.youtube.com/watch?v=CevxZvSJLk8
2014,47,Ain't It Fun,Paramore,,/wiki/Ain%27t_It_Fun_(Paramore_song),2014,Pop rock,Funk rock,New wave,3:52,Fueled by Ramen,2,Hayley Williams,Taylor York,https://www.youtube.com/watch?v=EFEmTsfFL5A
2014,48,The Man,Aloe Blacc,,/wiki/The_Man_(Aloe_Blacc_song),2014,Soul,R&b,,4:16,Interscope,1,Egbert Dawkins III,Elton John,
2014,49,This Is How We Roll,Florida Georgia Line,Luke Bryan,/wiki/This_Is_How_We_Roll,2014,Country rap,,,3:40,Republic Nashville,1,Tyler Hubbard,Brian Kelley,https://www.youtube.com/watch?v=CbxuXq_981s
2014,50,Classic,MKTO,,/wiki/Classic_(MKTO_song),2013,Funk,Pop-rap,,2:55,Columbia,1,"Evan ""Kidd"" Bogart",Andrew Goldstein,
2014,51,A Sky Full of Stars,Coldplay,,/wiki/A_Sky_Full_of_Stars,2014,Progressive house,Alternative rock,,5:38,Parlophone,2,Guy Berryman,Jonny Buckland,https://www.youtube.com/watch?v=VPRjCeoBqrI
2014,52,Don't,Ed Sheeran,,/wiki/Don%27t_(Ed_Sheeran_song),2014,R&b,Hip-hop,,3:42,Asylum,2,Ed Sheeran,Benjamin Levin,https://www.youtube.com/watch?v=iD2rhdFRehU
2014,53,Na Na,Trey Songz,,/wiki/Na_Na_(song),2014,Hip hop soul,R&b,,3:51,Atlantic,1,Tremaine Neverson,Dijon McFarlane,
2014,54,Hot Boy,Bobby Shmurda,,/wiki/Hot_Nigga,2014,Gangsta rap,Trap,,3:18,Epic,1,Ackquille Pollard,Orlando Tucker,https://www.youtube.com/watch?v=vJwKKKd2ZYE
2014,55,"Hold On, We're Going Home",Drake,Majid Jordan,"/wiki/Hold_On,_We%27re_Going_Home",2013,R&b,Synthpop,Disco,3:47,Young Money,3,Aubrey Graham,Noah Shebib,https://www.youtube.com/watch?v=GxgqpCdOKak
2014,56,Sing,Ed Sheeran,,/wiki/Sing_(Ed_Sheeran_song),2014,R&b,Hip hop,,3:55,Asylum UK,1,Ed Sheeran,Pharrell Williams,
2014,57,Radioactive,Imagine Dragons,,/wiki/Radioactive_(Imagine_Dragons_song),2012,Electronic rock,Pop rock,,3:07,KidinaKorner,2,Alex da Kid,Ben McKee,https://www.youtube.com/watch?v=ktvTqknDobU
2014,58,My Hitta,YG,Jeezy,/wiki/My_Nigga,2013,Hip hop,,,3:56,CTE,2,Keenon Jackson,Dijon McFarlane,
2014,59,Cool Kids,Echosmith,,/wiki/Cool_Kids_(Echosmith_song),2013,Indie pop,Pop rock,,3:57,Warner Bros.,1,Jeffery David,Jesiah Dzwonek,https://www.youtube.com/watch?v=SSCzDykng4g
2014,60,Hey Brother,Avicii,,/wiki/Hey_Brother,2013,Progressive house,Dance-pop,Folktronica,4:14,Universal,1,Salem Al Fakir,Tim Bergling,https://www.youtube.com/watch?v=YxIiPLVR6NA
2014,61,Trumpets,Jason Derulo,,/wiki/Trumpets_(Jason_Derulo_song),2013,Pop,,,3:37,Warner Bros.,1,Jason Desrouleaux,Jon Bellion,
2014,62,Animals,Maroon 5,,/wiki/Animals_(Maroon_5_song),2014,,,,3:51,222,2,Adam Levine,Shellback,https://www.youtube.com/watch?v=qpgTC9MDx1o
2014,63,Burnin' It Down,Jason Aldean,,/wiki/Burnin%27_It_Down,2014,Country,,,3:39,Broken Bow,1,Rodney Clawson,Chris Tompkins,
2014,64,Play It Again,Luke Bryan,,/wiki/Play_It_Again_(Luke_Bryan_song),2014,Country pop,,,3:47,Capitol Nashville,1,Dallas Davidson,Ashley Gorley,
2014,65,2 On,Tinashe,ScHoolboy Q,/wiki/2_On,2014,Hip hop,R&b,Electro,3:51,RCA,1,Tinashe Kachingwe,Bobby Brackins,
2014,66,Dirt,Florida Georgia Line,,/wiki/Dirt_(Florida_Georgia_Line_song),2014,Country,,,3:50,Republic Nashville,2,Rodney Clawson,Chris Tompkins,https://www.youtube.com/watch?v=rL281ucHKIs
2014,67,Love Runs Out,OneRepublic,,/wiki/Love_Runs_Out,2014,Dance-pop,Pop rock,,3:44,Mosley,2,Ryan Tedder,Brent Kutzle,
2014,68,Bottoms Up,Brantley Gilbert,,/wiki/Bottoms_Up_(Brantley_Gilbert_song),2013,Country rock,,,3:42,Valory,1,Brantley Gilbert,Justin Weaver,
2014,69,Shower,Becky G,,/wiki/Shower_(song),2014,Teen pop,Pop-rap,,3:26,Kemosabe,2,Lukasz Gottwald,Henry Walter,https://www.youtube.com/watch?v=50-_oTkmF5I
